"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
"7512","Beira Litoral","Leiria","Pombal","Carriço","40:0:1.42919999999833''","8:54:30.491999999998''","firepit",2015-04-20,"16:22:00",2015-04-20,"18:27:00",2015-04-20,"16:45:00",NA,0.04,0,0,0.04,0.04
"7513","Entre Douro e Minho","Braga","Celorico de Basto","Veade","41:24:52.5384000000037''","7:57:59.6340000000004''","fire",2015-04-04,"01:16:00",2015-04-04,"06:02:00",2015-04-04,"01:30:00",NA,9,5,0,14,14
"7514","Beira Litoral","Aveiro","Vagos","Sosa","40:33:3.64679999999112''","8:38:31.7975999999985''","firepit",2015-04-05,"03:07:00",2015-04-05,"04:43:00",2015-04-05,"03:23:00",NA,0.0068,0,0,0.0068,0.0068
"7515","Entre Douro e Minho","Vila Real","Mondim de Basto","Mondim de Basto","41:24:38.4840000000088''","7:56:35.7827999999985''","firepit",2015-04-07,"21:21:00",2015-04-07,"22:01:00",2015-04-07,"21:31:00",NA,0.02,0,0,0.02,0.02
"7516","Entre Douro e Minho","Viseu","Cinfães","Tendais","41:1:50.8007999999927''","8:3:33.8615999999971''","fire",2015-04-04,"13:58:00",2015-04-05,"04:32:00",2015-04-04,"14:25:00",NA,10.87,28.13,0,39,39
"7517","Entre Douro e Minho","Braga","Celorico de Basto","Basto (Santa Tecla)","41:22:46.6320000000098''","8:3:24.8687999999999''","firepit",2015-04-07,"21:14:00",2015-04-07,"22:35:00",2015-04-07,"21:30:00",NA,0.2,0.2,0,0.4,0.4
"7518","-","Porto","Amarante","Gatão","41:16:59.5898677858509","8:4:16.6321276091003","firepit",2015-04-03,"22:20:00",2015-04-03,"23:50:00",2015-04-03,"22:25:00",NA,0.05,0,0,0.05,0.05
"7519","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Couto","41:52:46.2792000000053''","8:24:41.1623999999995''","fire",2015-04-01,"16:49:00",2015-04-01,"18:20:00",2015-04-01,"16:50:00",NA,3.2,0,0,3.2,3.2
"7520","Trás-os-Montes","Vila Real","Boticas","Beça","41:40:50.069999999991","7:40:57.0399992400291","firepit",2015-04-02,"21:22:00",2015-04-02,"23:05:00",2015-04-02,"21:35:00",NA,0,0.01,0,0.01,0.01
"7521","Entre Douro e Minho","Braga","Fafe","Passos","41:28:46.4555999999999''","8:12:9.78840000000034''","fire",2015-04-04,"18:51:00",2015-04-04,"21:00:00",2015-04-04,"19:00:00",NA,2.5,0.5,0,3,3
"7522","Entre Douro e Minho","Viseu","Cinfães","Ferreiros de Tendais","41:2:0.445199999994657''","8:1:46.8263999999999''","fire",2015-04-06,"17:29:00",2015-04-06,"20:15:00",2015-04-06,"18:00:00",NA,0,1,0,1,1
"7523","Entre Douro e Minho","Viseu","Cinfães","Santiago de Piães","41:3:16.6031999999956''","8:9:37.7459999999984''","fire",2015-04-03,"10:33:00",2015-04-04,"00:20:00",2015-04-03,"11:11:00",NA,46.52,0,0,46.52,46.52
"7524","Entre Douro e Minho","Viseu","Cinfães","Cinfães","41:3:23.4143999999884''","8:5:26.4840000000014''","fire",2015-04-07,"06:44:00",2015-04-07,"16:15:00",2015-04-07,"06:58:00",NA,3,1.5,0,4.5,4.5
"7525","Ribatejo e Oeste","Setúbal","Palmela","Quinta do Anjo","00:38:36.190","00:08:58.341","firepit",2015-04-02,"22:36:00",2015-04-03,"00:05:00",2015-04-02,"22:56:00",NA,0,0.0173,0,0.0173,0.0173
"7526","Entre Douro e Minho","Viana do Castelo","Paredes de Coura","Infesta","41:54:8.39879999999539''","8:35:45.3084000000011''","firepit",2015-04-04,"06:29:00",2015-04-04,"08:15:00",2015-04-04,"06:55:00",NA,0.01,0.1,0,0.11,0.11
"7527","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Soajo","41:53:35.833200000003''","8:15:43.3079999999975''","fire",2015-04-06,"16:56:00",2015-04-06,"18:11:00",2015-04-06,"16:57:00",NA,0,1,0,1,1
"7528","-","Braga","Fafe","União de freguesias de Monte e Queimadela","41:31:17","08:12:57","firepit",2015-04-04,"01:48:00",2015-04-04,"04:15:00",2015-04-04,"02:05:00",NA,0.35,0,0,0.35,0.35
"7529","Beira Litoral","Viseu","Nelas","Nelas","40:32:39.2424000000108''","7:52:3.06839999999895''","firepit",2015-04-01,"21:25:00",2015-04-01,"23:10:00",2015-04-01,"21:37:00",NA,0.2044,0,0,0.2044,0.2044
"7530","Entre Douro e Minho","Porto","Baião","Valadares","41:9:17.8811999999971''","7:58:13.2167999999997''","fire",2015-04-06,"12:44:00",2015-04-06,"16:35:00",2015-04-06,"12:50:00",NA,0,4.9,0,4.9,4.9
"7531","Ribatejo e Oeste","Santarém","Ourém","Rio de Couros","39:44:33.180000000005","8:32:44.2319999999984","firepit",2015-04-03,"12:30:00",2015-04-03,"13:58:00",2015-04-03,"12:38:00",NA,0,0.082,0,0.082,0.082
"7532","Entre Douro e Minho","Viana do Castelo","Paredes de Coura","Porreiras","41:58:47.7912000000043''","8:32:53.5848000000011''","fire",2015-04-07,"08:31:00",2015-04-07,"11:40:00",2015-04-07,"08:32:00",NA,1.5,2.4,0,3.9,3.9
"7533","-","Porto","Marco De Canaveses","Paços de Gaiolo","41:06:32","08:06:31","fire",2015-04-05,"01:30:00",2015-04-05,"04:25:00",2015-04-05,"02:18:00",NA,1.09,0,0,1.09,1.09
"7534","Trás-os-Montes","Bragança","Carrazeda de Ansiães","Fonte Longa","41:12:59.7996000000012''","7:15:45.5147999999991''","fire",2015-04-05,"14:54:00",2015-04-05,"19:15:00",2015-04-05,"15:15:00",NA,0,3.93,0,3.93,3.93
"7535","Entre Douro e Minho","Aveiro","Oliveira de Azeméis","Pinheiro da Bemposta","40:47:0.71520000000362''","8:29:5.91720000000237''","firepit",2015-04-05,"00:04:00",2015-04-05,"01:43:00",2015-04-05,"00:20:00",NA,0,0.045,0,0.045,0.045
"7536","Entre Douro e Minho","Vila Real","Ribeira de Pena","Santa Marinha","41:31:54","07:45:52","fire",2015-04-01,"00:41:00",2015-04-01,"04:30:00",2015-04-01,"01:00:00",NA,1.5,0,0,1.5,1.5
"7537","Entre Douro e Minho","Vila Real","Mondim de Basto","Bilhó","41:25:11.1612000000008''","7:49:52.1400000000002''","fire",2015-04-01,"23:07:00",2015-04-02,"03:30:00",2015-04-01,"23:25:00",NA,4,0,0,4,4
"7538","Entre Douro e Minho","Braga","Amares","Seramil","41:40:26.6520000000014''","8:18:17.2655999999986''","fire",2015-04-02,"09:21:00",2015-04-02,"11:34:00",2015-04-02,"09:31:00",NA,3,0,0,3,3
"7539","Beira Litoral","Coimbra","Coimbra","Cernache","40:7:38.7479999999886''","8:29:25.4039999999988''","firepit",2015-04-02,"16:12:00",2015-04-02,"19:00:00",NA,"",NA,0.1,0,0,0.1,0.1
"7540","Beira Litoral","Leiria","Alvaiázere","Almoster","39:51:36.1368000000107''","8:26:36.3012000000006''","firepit",2015-04-03,"15:54:00",2015-04-03,"18:20:00",2015-04-03,"16:10:00",NA,0.05,0.005,0,0.055,0.055
"7541","Beira Litoral","Coimbra","Condeixa-a-Nova","Ega","40:5:53.768400000007''","8:33:2.47319999999974''","firepit",2015-04-11,"17:00:00",2015-04-11,"19:10:00",2015-04-11,"17:06:00",NA,0.13,0,0,0.13,0.13
"7542","Beira Litoral","Coimbra","Condeixa-a-Nova","Ega","40:5:53.768400000007''","8:33:2.47319999999974''","firepit",2015-04-02,"15:50:00",2015-04-02,"17:33:00",2015-04-02,"15:57:00",NA,0.05,0,0,0.05,0.05
"7543","Trás-os-Montes","Bragança","Vinhais","Agrochão","41:41:1.29120000000228''","7:1:41.4947999999997''","fire",2015-04-03,"16:05:00",2015-04-03,"22:00:00",2015-04-03,"16:10:00",NA,2.03,20.6,0,22.63,22.63
"7544","Entre Douro e Minho","Braga","Fafe","Estorãos","41:28:57.4680000000012''","8:8:17.8007999999988''","fire",2015-04-13,"20:49:00",2015-04-14,"00:25:00",2015-04-13,"21:05:00",NA,0,5.5,0,5.5,5.5
"7545","Entre Douro e Minho","Viseu","Cinfães","São Cristovão de Nogueira","41:3:15.1631999999989''","8:8:20.6844000000022''","fire",2015-04-04,"18:29:00",2015-04-05,"08:10:00",2015-04-04,"19:07:00",NA,18.93,105.07,0,124,124
"7546","Trás-os-Montes","Vila Real","Montalegre","Salto","41:39:3.51719999999091''","7:58:11.2187999999986''","fire",2015-04-02,"02:45:00",2015-04-02,"05:30:00",2015-04-02,"02:55:00",NA,0,1,0,1,1
"7547","Trás-os-Montes","Vila Real","Chaves","Sanfins","41:47:20","07:12:06","fire",2015-04-04,"18:00:00",2015-04-05,"00:20:00",2015-04-04,"18:20:00",NA,0,4,0,4,4
"7548","-","Braga","Fafe","União de freguesias de Monte e Queimadela","41:32:04","08:10:14","fire",2015-04-05,"17:12:00",2015-04-05,"21:15:00",2015-04-05,"17:45:00",NA,0,8,0,8,8
"7549","Entre Douro e Minho","Porto","Marco de Canaveses","Sobretâmega","41:12:6.41879999999617''","8:10:36.0191999999998''","firepit",2015-04-04,"21:20:00",2015-04-04,"22:55:00",2015-04-04,"21:32:00",NA,0.0923,0,0,0.0923,0.0923
"7550","Entre Douro e Minho","Viseu","Cinfães","Espadanedo","41:4:58.8252000000074''","8:11:54.9024000000011''","firepit",2015-04-06,"14:53:00",2015-04-06,"17:35:00",2015-04-06,"15:30:00",NA,0,0.05,0,0.05,0.05
"7551","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Soajo","41:53:35.833200000003''","8:15:43.3079999999975''","fire",2015-04-03,"14:27:00",2015-04-03,"18:36:00",2015-04-03,"15:30:00",NA,1.5,0,0,1.5,1.5
"7552","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Gondoriz","41:54:36.5076000000107''","8:24:28.6271999999995''","fire",2015-04-05,"01:11:00",2015-04-05,"03:45:00",2015-04-05,"01:12:00",NA,2,0,0,2,2
"7553","-","Viana Do Castelo","Ponte De Lima","Queijada","41:41:25","08:34:44","firepit",2015-04-04,"00:37:00",2015-04-04,"03:05:00",2015-04-04,"00:40:00",NA,0,0.03,0,0.03,0.03
"7554","Trás-os-Montes","Vila Real","Murça","Palheiros","41:25:08","07:24:48","firepit",2015-04-21,"14:04:00",2015-04-21,"16:10:00",2015-04-21,"14:25:00",NA,0.3,0.1,0,0.4,0.4
"7555","Entre Douro e Minho","Braga","Fafe","Fafe","41:26:58.6212000000126''","8:10:30.8603999999981''","firepit",2015-04-03,"17:00:00",2015-04-03,"17:23:00",2015-04-03,"17:05:00",NA,0.05,0.1,0,0.15,0.15
"7556","Entre Douro e Minho","Braga","Terras de Bouro","Balança","41:42:3.1608000000108''","8:19:12.0899999999976''","firepit",2015-04-05,"20:38:00",2015-04-05,"22:55:00",2015-04-05,"20:45:00",NA,0.9,0,0,0.9,0.9
"7557","Trás-os-Montes","Vila Real","Chaves","Anelhe","41:41:4.40880000000959''","7:33:40.6979999999998''","fire",2015-04-03,"21:05:00",2015-04-04,"04:20:00",2015-04-03,"21:30:00",NA,4,3,0,7,7
"7558","Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Refóios do Lima","41:48:2.149200000012''","8:32:24.6444000000007''","fire",2015-04-04,"16:59:00",2015-04-04,"17:53:00",2015-04-04,"17:05:00",NA,0,1.5,0,1.5,1.5
"7559","Entre Douro e Minho","Braga","Celorico De Basto","Arnóia","41:21:55.785600000001''","8:0:48.877199999999''","fire",2015-04-03,"12:36:00",2015-04-03,"15:30:00",2015-04-03,"12:50:00",NA,2.2,0.5,0,2.7,2.7
"7560","Entre Douro e Minho","Braga","Celorico de Basto","Borba de Montanha","41:23:24.2592000000127''","8:5:38.6555999999985''","fire",2015-04-02,"04:44:00",2015-04-02,"09:45:00",2015-04-02,"05:00:00",NA,9,0,0,9,9
"7561","Entre Douro e Minho","Braga","Fafe","Fornelos","41:28:0.469199999998864''","8:10:33.1464000000011''","fire",2015-04-04,"21:53:00",2015-04-05,"01:00:00",2015-04-04,"21:55:00",NA,6,7.5,0,13.5,13.5
"7562","-","Braga","Celorico de Basto","União das freguesias de Caçarilhe e Infesta","41:25:48","08:02:54","fire",2015-04-04,"06:19:00",2015-04-04,"21:20:00",2015-04-04,"06:30:00",NA,5,54,0,59,59
