"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
10310,"-","Braga","Vila Nova de Famalicão","União das freguesias de Arnoso (Santa Maria e Santa Eulália) e Sezures","41:27:58","08:29:24","firepit",2015-04-04 01:00:00,10:42:00,2015-04-04 01:00:00,12:30:00,2015-04-04 01:00:00,10:53:00,NA,0,0.001,0,0.001,0.001
10311,"-","Vila Real","Alijó","União das freguesias de Pópulo e Ribalonga","41º21'32''","7º30'19''","firepit",2014-04-20 01:00:00,18:35:00,2014-04-20 01:00:00,22:00:00,2014-04-20 01:00:00,19:10:00,NA,0,0.04,0,0.04,0.04
10312,"-","Porto","Penafiel","Perozelo","41:10:44","08:19:10","firepit",2015-04-05 01:00:00,04:28:00,2015-04-05 01:00:00,06:10:00,2015-04-05 01:00:00,04:34:00,NA,0,0.6,0,0.6,0.6
10313,"Beira Litoral","Aveiro","Aveiro","Nossa Senhora de Fátima","40:34:37.2107999999918''","8:34:33.6324000000032''","firepit",2015-04-03 01:00:00,01:18:00,2015-04-03 01:00:00,02:40:00,2015-04-03 01:00:00,01:28:00,NA,0.0149,0,0,0.0149,0.0149
10314,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Gavieira","41:58:9.71760000000302''","8:14:25.6163999999997''","fire",2015-04-04 01:00:00,17:48:00,2015-04-05 01:00:00,01:30:00,2015-04-04 01:00:00,17:56:00,NA,0,29.6,0,29.6,29.6
10315,"Ribatejo e Oeste","Santarém","Torres Novas","Olaia","39:29:51.4680000000033","8:29:16.872000000002","agriculture",2015-04-18 01:00:00,16:49:00,2015-04-18 01:00:00,19:02:00,2015-04-18 01:00:00,17:14:00,NA,0,0,0.3769,0,0.3769
10316,"-","Viseu","Viseu","União das freguesias de Couto de Baixo e Couto de Cima","40:42:19","07:55:30","firepit",2015-04-14 01:00:00,13:48:00,2015-04-14 01:00:00,14:34:00,2015-04-14 01:00:00,14:07:00,NA,0.5,0.15,0,0.65,0.65
10317,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Lanheses","41:44:47.2524000000055''","8:41:12.9335999999989''","agriculture",2015-04-07 01:00:00,19:26:00,2015-04-07 01:00:00,20:25:00,2015-04-07 01:00:00,19:46:00,NA,0,0,0.05,0,0.05
10318,"Beira Interior","Guarda","Mêda","Longroiva","40:55:50","07:12:15","fire",2015-04-02 01:00:00,17:50:00,2015-04-02 01:00:00,21:00:00,2015-04-02 01:00:00,18:00:00,NA,0,2,0,2,2
10319,"-","Bragança","Carrazeda de Ansiães","União das freguesias de Castanheiro do Norte e Ribalonga","41º13'20''","7º23'29''","firepit",2014-04-18 01:00:00,16:10:00,2014-04-18 01:00:00,18:10:00,2014-04-18 01:00:00,16:23:00,NA,0.67,0,0,0.67,0.67
