region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,alert_day,alert_month,min_temperature,max_temperature,avg_temperature,precipitation,lon,lat
Entre Douro e Minho,Braga,Vila Nova de Famalição,firepit,2015-04-04,10:42:00,0,0.001,0,0.001,0.001,4,April,5.8,25,14.9,0,-8.49,41.4661111111111
Tras-dos-Montes,Vila Real,Alijó,firepit,2014-04-20,18:35:00,0,0.04,0,0.04,0.04,20,April,7.6,18,12.1,0.1,-7.50527777777778,41.3588888888889
Entre Douro e Minho,Porto,Penafiel,firepit,2015-04-05,04:28:00,0,0.6,0,0.6,0.6,5,April,9.1,26.5,17.3,0,-8.31944444444444,41.1788888888889
Beira Litoral,Aveiro,Aveiro,firepit,2015-04-03,01:18:00,0.0149,0,0,0.0149,0.0149,3,April,13.5,26.4,20.1,0,-8.56666666666667,40.5666666666667
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-04-04,17:48:00,0,29.6,0,29.6,29.6,4,April,5.8,25,14.9,0,-8.23333333333333,41.9666666666667
Ribatejo e Oeste,Santarém,Torres Novas,agriculture,2015-04-18,16:49:00,0,0,0.3769,0,0.3769,18,April,9.2,16.4,11.9,1,-8.48333333333333,39.4833333333333
Beira Litoral,Viseu,Viseu,firepit,2015-04-14,13:48:00,0.5,0.15,0,0.65,0.65,14,April,13.4,23.8,19.3,0,-7.925,40.7052777777778
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,agriculture,2015-04-07,19:26:00,0,0,0.05,0,0.05,7,April,10.4,24.4,16.1,0,-8.68333333333333,41.7333333333333
Beira Interior,Guarda,Mêda,fire,2015-04-02,17:50:00,0,2,0,2,2,2,April,5.9,23.6,14.3,0,-7.20416666666667,40.9305555555556
Tras-dos-Montes,Bragança,Carrazeda de Ansiães,firepit,2014-04-18,16:10:00,0.67,0,0,0.67,0.67,18,April,12.4,26.9,19.4,0,-7.39138888888889,41.2222222222222
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,firepit,2015-04-03,12:00:00,0,0.8,0,0.8,0.8,3,April,7.3,23.7,15.8,0,-7.74305555555556,41.4730555555556
