region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,min_temperature,max_temperature,avg_temperature,precipitation
Entre Douro e Minho,Braga,Vila Nova de Famalição,firepit,2015-04-04,10:42:00,0,0.001,0,0.001,0.001,5.8,25,14.9,0
Tras-dos-Montes,Vila Real,Alijó,firepit,2014-04-20,18:35:00,0,0.04,0,0.04,0.04,7.6,18,12.1,0.1
Entre Douro e Minho,Porto,Penafiel,firepit,2015-04-05,04:28:00,0,0.6,0,0.6,0.6,9.1,26.5,17.3,0
Beira Litoral,Aveiro,Aveiro,firepit,2015-04-03,01:18:00,0.0149,0,0,0.0149,0.0149,13.5,26.4,20.1,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-04-04,17:48:00,0,29.6,0,29.6,29.6,5.8,25,14.9,0
Ribatejo e Oeste,Santarém,Torres Novas,agriculture,2015-04-18,16:49:00,0,0,0.3769,0,0.3769,9.2,16.4,11.9,1
Beira Litoral,Viseu,Viseu,firepit,2015-04-14,13:48:00,0.5,0.15,0,0.65,0.65,13.4,23.8,19.3,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,agriculture,2015-04-07,19:26:00,0,0,0.05,0,0.05,10.4,24.4,16.1,0
Beira Interior,Guarda,Mêda,fire,2015-04-02,17:50:00,0,2,0,2,2,5.9,23.6,14.3,0
Tras-dos-Montes,Bragança,Carrazeda de Ansiães,firepit,2014-04-18,16:10:00,0.67,0,0,0.67,0.67,12.4,26.9,19.4,0
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,firepit,2015-04-03,12:00:00,0,0.8,0,0.8,0.8,7.3,23.7,15.8,0
Beira Litoral,Coimbra,Oliveira do Hospital,agriculture,2014-04-30,15:35:00,0,0,0.1,0,0.1,12.5,21.8,16.2,0
Entre Douro e Minho,Braga,Braga,fire,2015-04-04,16:41:00,5.4,6,0,11.4,11.4,5.8,25,14.9,0
Tras-dos-Montes,Vila Real,Chaves,fire,2015-04-06,22:15:00,0,1,0,1,1,5.9,22,13.9,0
Beira Litoral,Coimbra,Mira,agriculture,2015-04-13,15:05:00,0,0,4e-04,0,4e-04,12.2,26.5,20,0
Entre Douro e Minho,Porto,Amarante,firepit,2015-04-05,16:52:00,0,0.04,0,0.04,0.04,9.1,26.8,16.4,0
Alentejo,Portalegre,Gavião,fire,2014-04-28,15:49:00,7.14,0,0,7.14,7.14,9.1,24.6,15.9,0
Ribatejo e Oeste,Santarém,Alcanena,firepit,2015-04-12,14:56:00,0,0.0456,0,0.0456,0.0456,9.5,25.7,17.4,0
Alentejo,Évora,Borba,agric_burn,2015-04-15,20:04:00,0,0,5e-04,0,5e-04,9.7,19.3,13.5,8.1
Entre Douro e Minho,Porto,Amarante,firepit,2015-04-05,18:30:00,0,0.09,0,0.09,0.09,3.6,28.6,16.4,0
Entre Douro e Minho,Porto,Vila do Conde,firepit,2014-04-23,17:30:00,0.005,0,0,0.005,0.005,9.1,16.6,12.2,4.2
Tras-dos-Montes,Vila Real,Boticas,firepit,2015-04-04,11:01:00,0,0.01,0,0.01,0.01,3.5,24.7,14.9,0
Beira Litoral,Coimbra,Figueira da Foz,agriculture,2015-04-04,00:31:00,0,0,0.01,0,0.01,13.4,26.9,19.1,0
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-04-03,23:52:00,0,0.85,0,0.85,0.85,9.7,26.7,18.1,0
Entre Douro e Minho,Porto,Felgueiras,fire,2015-04-03,18:17:00,1,0.5,0,1.5,1.5,9.7,26.7,18.1,0
Alentejo,Beja,Odemira,firepit,2015-04-01,16:17:00,0.3694,0,0,0.3694,0.3694,10.5,28,20.7,0
Beira Interior,Castelo Branco,Covilhá,firepit,2014-04-17,17:07:00,0,0.17,0,0.17,0.17,12,27.6,20.1,0
Beira Litoral,Viseu,Lamego,agric_burn,2015-04-01,14:30:00,0,0.001,0,0.001,0.001,3.3,21.4,12.8,0
